Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	A/T1A	A/T2A	K/T1K	K/T2K
AvsK_GL349642_4945	AvsK	GL349642_4945	-2.90512774152998	7.49084121677049	9.17126989164576e-05	A<K	-1	0.00473848944401698	133.801270028274	150.333420049352	511.853253605296	292.597750856736
AvsK_GL349642_4959	AvsK	GL349642_4959	-2.90512774152998	7.49084121677049	9.17126989164576e-05	A<K	-1	0.00473848944401698	133.801270028274	150.333420049352	511.853253605296	292.597750856736
AvsK_GL349642_4963	AvsK	GL349642_4963	-2.90512774152998	7.49084121677049	9.17126989164576e-05	A<K	-1	0.00473848944401698	133.801270028274	150.333420049352	511.853253605296	292.597750856736
AvsK_GL349643_5180	AvsK	GL349643_5180	-3.79798496776453	13.9093680313069	0.000276364324670592	A<K	-1	0.00713941172065695	3.93989409646732	6.35140909243265	28.5829254139138	13.1386434557404
AvsK_GL350151_32862	AvsK	GL350151_32862	-2.90605644078625	7.49566481293209	0.000253430189579361	A<K	-1	0.00713941172065695	33.3222256728761	53.5980419068085	137.695390631259	97.2094809110417
AvsK_GL350151_32866	AvsK	GL350151_32866	-2.91839175333118	7.56002892007522	0.000257352350760426	A<K	-1	0.00713941172065695	34.199788378373	53.8792914390019	141.226574070189	98.7062117437865
AvsK_GL349642_4961	AvsK	GL349642_4961	-2.78843231253506	6.90878641923024	0.00041825860833054	A<K	-1	0.00926144061303339	29.8434890266407	29.6934759674271	101.124957098278	60.9068975621148
AvsK_GL349643_5182	AvsK	GL349643_5182	-3.62108016773729	12.3042103520323	0.000497872385531986	A<K	-1	0.00964627746968222	3.93989409646732	6.04145967051329	27.5916061732932	11.1800045539102
AvsK_GL349630_2419	AvsK	GL349630_2419	-3.00432969133822	8.0240449695426	0.00241352491222461	A<K	-1	0.0140319366519623	40.7317351126142	62.1813598051432	171.863877100615	116.623257913801
AvsK_GL349630_2421	AvsK	GL349630_2421	-3.00432969133822	8.0240449695426	0.00241352491222461	A<K	-1	0.0140319366519623	40.7317351126142	62.1813598051432	171.863877100615	116.623257913801
AvsK_GL349630_2423	AvsK	GL349630_2423	-3.00432969133822	8.0240449695426	0.00241352491222461	A<K	-1	0.0140319366519623	40.7317351126142	62.1813598051432	171.863877100615	116.623257913801
AvsK_GL349630_2425	AvsK	GL349630_2425	-3.00432969133822	8.0240449695426	0.00241352491222461	A<K	-1	0.0140319366519623	40.7317351126142	62.1813598051432	171.863877100615	116.623257913801
AvsK_GL349642_4974	AvsK	GL349642_4974	-2.48074849166801	5.58186987149845	0.00218431803124348	A<K	-1	0.0140319366519623	63.7990670513642	74.561481751319	211.816679535031	122.910856351796
AvsK_GL349642_4982	AvsK	GL349642_4982	-2.48074849166801	5.58186987149845	0.00218431803124348	A<K	-1	0.0140319366519623	63.7990670513642	74.561481751319	211.816679535031	122.910856351796
AvsK_GL349643_5190	AvsK	GL349643_5190	-4.33529530923471	20.1861700813745	0.000873874948936928	A<K	-1	0.0140319366519623	1.16567093425775	6.4117826070231	18.2968430962196	10.8584074172638
AvsK_GL349919_26542	AvsK	GL349919_26542	-3.43521156217354	10.8168727744324	0.00290514170272325	A<K	-1	0.0140319366519623	23.3238253399319	47.5616903501236	147.72713505105	82.5192082848132
AvsK_GL349919_26564	AvsK	GL349919_26564	-3.43521156217354	10.8168727744324	0.00290514170272325	A<K	-1	0.0140319366519623	23.3238253399319	47.5616903501236	147.72713505105	82.5192082848132
AvsK_GL349919_26570	AvsK	GL349919_26570	-3.06876453929916	8.39054509703214	0.00137714618740539	A<K	-1	0.0140319366519623	29.0901066313979	50.8945967787119	139.263777607959	88.793380106829
AvsK_GL349919_26580	AvsK	GL349919_26580	-3.43125318614976	10.7872347964289	0.00284478820707936	A<K	-1	0.0140319366519623	23.3238253399319	46.9417915062849	146.531890014845	81.886350913837
AvsK_GL349919_26590	AvsK	GL349919_26590	-3.43521156217354	10.8168727744324	0.00290514170272325	A<K	-1	0.0140319366519623	23.3238253399319	47.5616903501236	147.72713505105	82.5192082848132
AvsK_GL349919_26592	AvsK	GL349919_26592	-4.02694123395096	16.3015951109732	0.0020723078234052	A<K	-1	0.0140319366519623	8.81441969153975	10.2402258638934	42.3852408483845	32.9531759011814
AvsK_GL350151_32884	AvsK	GL350151_32884	-3.99907673299634	15.9897639169629	0.00184530441019202	A<K	-1	0.0140319366519623	6.01875862822445	10.4411250919748	41.3373021331609	25.584362751603
AvsK_GL350151_32898	AvsK	GL350151_32898	-4.06667741401972	16.7568307946336	0.00151830391064579	A<K	-1	0.0140319366519623	6.01875862822445	10.4411250919748	42.779650333913	25.9007914370912
AvsK_GL350151_32906	AvsK	GL350151_32906	-4.06667741401972	16.7568307946336	0.00151830391064579	A<K	-1	0.0140319366519623	6.01875862822445	10.4411250919748	42.779650333913	25.9007914370912
AvsK_GL350151_32910	AvsK	GL350151_32910	-2.5133644404458	5.7095001224977	0.00224358408766177	A<K	-1	0.0140319366519623	18.0991516868848	24.3352623904816	68.4545439963718	35.192560780389
AvsK_GL350737_41242	AvsK	GL350737_41242	-2.5133644404458	5.7095001224977	0.00224358408766177	A<K	-1	0.0140319366519623	18.0991516868848	24.3352623904816	68.4545439963718	35.192560780389
AvsK_GL351656_44862	AvsK	GL351656_44862	-4.06667741401972	16.7568307946336	0.00151830391064579	A<K	-1	0.0140319366519623	6.01875862822445	10.4411250919748	42.779650333913	25.9007914370912
